id,price
195134,5819.339294
195135,876.9122799
195136,2329.272597
195137,1748.429936
195138,718.2236135
195139,1468.088105
195140,2809.069658
195141,2775.838216
195142,2156.656019
195143,1603.460299
195144,716.6285974
195145,6177.031532
195146,1152.178881
195147,785.4477015
195148,717.4090197
195149,724.1592049
195150,718.1606847
195151,967.9354865
195152,864.5852013
195153,968.2573876
195154,2376.78213
195155,960.5907903
195156,2111.975534
195157,1009.360256
195158,2673.382128
195159,1144.543399
195160,7922.334686
195161,15348.64152
195162,4051.6998
195163,721.0604095
195164,3376.369594
195165,1864.422173
195166,5751.515989
195167,462.7357876
195168,4160.990605
195169,723.4090349
195170,4243.534186
195171,1003.159303
195172,8433.427137
195173,14450.61082
195174,1795.26612
195175,4135.2222
195176,6941.539202
195177,613.2563901
195178,5093.967157
195179,1899.627394
195180,3068.92996
195181,1748.013969
195182,2082.276276
195183,1151.045081
195184,2385.426082
195185,7076.667515
195186,9643.90982
195187,2162.137105
195188,6483.337791
195189,4230.544819
195190,609.3641133
195191,580.8300095
195192,5790.079181
195193,2368.582068
195194,2029.43841
195195,3730.512073
195196,1865.634634
195197,13908.62147
195198,929.4750284
195199,4602.765492
195200,597.8824952
195201,1748.013969
195202,4323.97636
195203,5019.631166
195204,12462.19255
195205,10446.1225
195206,4132.081817
195207,631.8337626
195208,725.3976571
195209,705.540618
195210,15344.3685
195211,1012.491484
195212,2850.016293
195213,11605.95771
195214,536.3462129
195215,2813.322811
195216,718.0488459
195217,4273.316927
195218,967.763216
195219,1609.409216
195220,4743.781214
195221,5022.785435
195222,527.2789639
195223,724.7106376
195224,717.6971978
195225,714.0103706
195226,12072.56004
195227,2652.049826
195228,4324.179757
195229,582.1273998
195230,11970.03836
195231,2683.279875
195232,523.3498274
195233,468.7619078
195234,8090.587867
195235,6489.717778
195236,1152.178881
195237,15935.55029
195238,8615.26606
195239,1937.827834
195240,6482.000035
195241,1914.912229
195242,1149.13761
195243,724.1592049
195244,4551.589458
195245,1728.467923
195246,14326.41988
195247,1357.408227
195248,1647.711151
195249,2668.874211
195250,2885.232332
195251,679.43737
195252,6489.717778
195253,1603.460299
195254,608.9467913
195255,9090.374327
195256,4279.970795
195257,14217.3254
195258,880.5918712
195259,10444.69954
195260,13527.22199
195261,3259.532524
195262,1149.510224
195263,16276.19866
195264,568.0539929
195265,16625.28099
195266,6517.859403
195267,11167.97582
195268,631.284148
195269,6483.337791
195270,8592.541295
195271,2030.04791
195272,4094.588017
195273,10864.36997
195274,4734.61156
195275,664.4146749
195276,16668.97462
195277,720.7301063
195278,1647.3368
195279,721.0604095
195280,9598.992429
195281,2883.977134
195282,7196.382233
195283,734.6791157
195284,10406.97044
195285,14109.77238
195286,5490.631035
195287,1013.186869
195288,574.7880101
195289,8374.953606
195290,2155.570196
195291,5023.067007
195292,801.0311167
195293,612.5643806
195294,718.1606847
195295,6177.83717
195296,720.0992486
195297,1225.28587
195298,577.7063776
195299,2862.380596
195300,3361.19032
195301,540.465751
195302,878.2100899
195303,2977.15877
195304,1534.919374
195305,6482.250166
195306,4608.061241
195307,764.401264
195308,469.6535562
195309,717.7214414
195310,9735.552362
195311,1466.062233
195312,5069.699254
195313,7189.440054
195314,1598.226413
195315,14291.94193
195316,14424.83714
195317,1009.360256
195318,3175.064091
195319,2345.49514
195320,722.7499619
195321,2885.232332
195322,5014.631568
195323,3737.143581
195324,2947.101806
195325,8700.285215
195326,450.5776875
195327,4211.206552
195328,1005.703199
195329,4067.735804
195330,3192.752027
195331,1106.672618
195332,6241.127276
195333,1999.044714
195334,1190.279932
195335,2150.676513
195336,5073.13954
195337,543.2109993
195338,1318.90313
195339,4452.700421
195340,1262.362786
195341,16694.71133
195342,2059.330317
195343,1151.041732
195344,959.9690614
195345,1608.521608
195346,715.3236919
195347,14938.98451
195348,7031.69339
195349,732.0605069
195350,8535.006444
195351,2911.448631
195352,4261.792952
195353,16404.98401
195354,880.9192758
195355,4887.88478
195356,7479.512781
195357,764.401264
195358,3726.632138
195359,731.2979846
195360,1998.668267
195361,717.8332801
195362,1005.703199
195363,2155.782328
195364,721.8491299
195365,11690.31557
195366,761.2214971
195367,7189.440054
195368,2517.863388
195369,2314.43277
195370,720.733005
195371,5505.026678
195372,7189.440054
195373,718.1606847
195374,880.9192758
195375,8613.937473
195376,2207.043436
195377,1468.088105
195378,880.5918712
195379,1151.045081
195380,2329.193984
195381,512.4637943
195382,2671.510773
195383,718.1606847
195384,5144.293003
195385,723.4090349
195386,1911.961438
195387,5894.324479
195388,4217.130291
195389,17528.44829
195390,1113.185464
195391,3823.710449
195392,5225.66403
195393,1013.186869
195394,6489.717778
195395,523.3498274
195396,1587.468828
195397,968.3146517
195398,1248.543321
195399,1998.668267
195400,704.9059937
195401,1688.575287
195402,3432.491074
195403,2572.73459
195404,516.5339603
195405,454.1522813
195406,16637.10357
195407,815.1737234
195408,1888.241697
195409,1468.088105
195410,1151.041732
195411,2701.323293
195412,4566.653722
195413,1013.186869
195414,880.5918712
195415,2765.658313
195416,4894.797054
195417,1311.190688
195418,864.4281343
195419,547.7290985
195420,4271.413105
195421,2022.204983
195422,1913.947504
195423,7898.411236
195424,2331.395243
195425,1650.821081
195426,3136.474197
195427,1748.452714
195428,2767.433532
195429,1992.793973
195430,1151.041732
195431,718.1606847
195432,912.5787488
195433,4749.705499
195434,10144.15556
195435,11346.41991
195436,4532.498384
195437,2607.687698
195438,15978.92038
195439,4178.553446
195440,14435.5564
195441,3762.40003
195442,3740.838683
195443,1152.178881
195444,2379.214433
195445,968.4699036
195446,674.443757
195447,15851.02998
195448,1334.309817
195449,513.0230316
195450,2135.747274
195451,720.0992486
195452,1152.178881
195453,7210.286209
195454,546.1926025
195455,7189.440054
195456,4718.157193
195457,7989.88688
195458,653.1499378
195459,4506.560669
195460,3839.511297
195461,721.8491299
195462,527.4904651
195463,5338.242017
195464,2910.508945
195465,2080.592685
195466,516.5190582
195467,3401.344532
195468,17071.383
195469,967.9354865
195470,10853.36526
195471,1119.139543
195472,1330.286363
195473,1009.608058
195474,9748.423179
195475,1796.688761
195476,6491.055535
195477,14415.79427
195478,2322.701225
195479,1453.258006
195480,11600.65951
195481,2297.270647
195482,5693.424039
195483,1633.659781
195484,8422.673643
195485,8532.591642
195486,4278.843386
195487,8187.531554
195488,2316.281438
195489,2166.024602
195490,1805.456154
195491,1658.270472
195492,1023.267239
195493,1617.366624
195494,13503.15305
195495,1237.274732
195496,2595.603227
195497,5599.012044
195498,678.1520653
195499,1152.178881
195500,5520.685801
195501,3488.933745
195502,4758.875153
195503,768.5836629
195504,2736.083838
195505,2725.78943
195506,10667.57072
195507,3311.469579
195508,6115.975722
195509,10670.86148
195510,2869.859242
195511,1151.041732
195512,1758.000587
195513,6359.938375
195514,929.3010015
195515,5060.375987
195516,679.1335703
195517,11602.74774
195518,2322.701225
195519,5659.255448
195520,720.4448269
195521,4409.588106
195522,731.0451585
195523,801.0311167
195524,5342.483991
195525,15264.57515
195526,1151.041732
195527,3459.676803
195528,10836.5185
195529,7245.727261
195530,4966.106561
195531,16601.93913
195532,721.0604095
195533,15119.16085
195534,1152.178881
195535,723.4090349
195536,724.1592049
195537,13525.02733
195538,4049.917794
195539,2313.289548
195540,1729.259912
195541,7189.440054
195542,2315.674432
195543,732.0605069
195544,895.3893221
195545,789.7536169
195546,927.4098457
195547,725.8218155
195548,2176.243516
195549,1495.966811
195550,4269.888447
195551,2156.299677
195552,1016.910972
195553,2888.003883
195554,1748.013969
195555,1468.088105
195556,2071.379603
195557,1151.045081
195558,1151.041732
195559,4147.943209
195560,566.9281144
195561,725.0025397
195562,2048.46269
195563,717.8332801
195564,8580.58811
195565,4156.355655
195566,716.6285974
195567,7189.440054
195568,5505.373183
195569,2980.410565
195570,717.8332801
195571,15738.33087
195572,721.5217253
195573,4682.973036
195574,3236.596214
195575,1149.510224
195576,4159.845805
195577,10977.45743
195578,2317.104773
195579,2821.517731
195580,1845.285789
195581,16436.24679
195582,5924.872608
195583,7189.440054
195584,6405.452018
195585,520.0116819
195586,1748.452714
195587,1148.376425
195588,3771.370286
195589,3698.81428
195590,733.3619009
195591,718.0488459
195592,717.4332633
195593,3350.130443
195594,3249.596854
195595,731.2979846
195596,1998.25144
195597,880.6579852
195598,1999.044714
195599,2346.403423
195600,716.2752623
195601,3307.901422
195602,10914.32506
195603,5074.912033
195604,4231.378487
195605,4468.356517
195606,1121.590262
195607,764.9031166
195608,1152.178881
195609,4068.208342
195610,11822.47264
195611,8612.203768
195612,17039.3456
195613,4744.611982
195614,947.22985
195615,3330.395952
195616,11509.01942
195617,10080.92694
195618,4691.706313
195619,6489.717778
195620,3605.523269
195621,5079.792222
195622,2836.253496
195623,903.7445415
195624,1005.703199
195625,4192.671526
195626,9462.176771
195627,14420.35958
195628,522.2485054
195629,1647.711151
195630,2274.049209
195631,821.5489887
195632,720.733005
195633,7476.370881
195634,17328.40804
195635,3051.152706
195636,880.9192758
195637,8695.164162
195638,2150.14366
195639,723.2664573
195640,731.7331023
195641,14426.77842
195642,1013.186869
195643,16151.71645
195644,1603.460299
195645,4198.941039
195646,727.1275936
195647,1939.633367
195648,13985.7083
195649,1468.088105
195650,4543.476699
195651,893.7123922
195652,1904.605219
195653,520.2498724
195654,5272.488074
195655,624.5692369
195656,705.1450039
195657,5011.909864
195658,7123.847425
195659,5438.517012
195660,12788.69028
195661,8421.170721
195662,4142.282963
195663,6210.938912
195664,880.6579852
195665,11731.17419
195666,13486.09887
195667,2919.630495
195668,609.3641133
195669,3343.641718
195670,934.87733
195671,1998.668267
195672,8532.591642
195673,1250.806313
195674,4251.971425
195675,837.7917554
195676,1011.221057
195677,729.1030524
195678,2322.302359
195679,478.0869556
195680,895.3893221
195681,1151.855066
195682,1697.092618
195683,1748.013969
195684,624.5692369
195685,11565.18964
195686,7194.17188
195687,15339.74156
195688,1627.123983
195689,647.4818709
195690,7320.647717
195691,3069.152867
195692,4221.91339
195693,2091.388384
195694,730.6776695
195695,2645.111383
195696,2520.948283
195697,968.4699036
195698,5736.203417
195699,2099.607418
195700,700.5087676
195701,16487.44526
195702,1744.873818
195703,1442.242452
195704,8436.03178
195705,1999.044714
195706,808.4687261
195707,5315.404102
195708,469.1397369
195709,4171.28944
195710,718.1606847
195711,2307.208393
195712,8500.036955
195713,720.733005
195714,4229.561876
195715,1170.480513
195716,810.2477781
195717,1798.652208
195718,8994.403571
195719,5736.070804
195720,6491.055535
195721,929.2976518
195722,2759.173364
195723,893.6074803
195724,5030.098359
195725,718.1606847
195726,8415.535592
195727,1679.621992
195728,8416.736641
195729,1998.668267
195730,967.763216
195731,4884.072821
195732,4743.781214
195733,2132.924181
195734,3291.220534
195735,968.2573876
195736,1471.23589
195737,2375.893506
195738,10560.45627
195739,1293.718357
195740,1766.645945
195741,6943.542395
195742,2138.056464
195743,6482.000035
195744,1398.324236
195745,7050.020296
195746,860.3553999
195747,7441.749845
195748,5257.76156
195749,1013.186869
195750,615.2196655
195751,2322.302359
195752,1605.47132
195753,1011.683092
195754,3422.103563
195755,2376.383264
195756,758.4248384
195757,2876.373528
195758,12680.61215
195759,1151.041732
195760,2376.383264
195761,726.6506372
195762,1151.041732
195763,17186.69166
195764,4166.2154
195765,3160.802339
195766,4579.175265
195767,773.4114381
195768,1003.498484
195769,13503.15305
195770,14415.79427
195771,2751.453337
195772,1748.654014
195773,4582.606196
195774,2950.936779
195775,1367.756256
195776,3402.240027
195777,721.8491299
195778,5112.847556
195779,2368.582068
195780,4441.647789
195781,13527.22199
195782,6014.329069
195783,624.5692369
195784,716.6804238
195785,6516.521647
195786,731.0451585
195787,1748.452714
195788,1721.828629
195789,1152.178881
195790,10016.67869
195791,3381.411909
195792,5115.488555
195793,935.4069764
195794,1748.013969
195795,712.2922678
195796,8340.685534
195797,5735.10154
195798,11543.09429
195799,962.2264039
195800,1683.393181
195801,718.1606847
195802,583.6056103
195803,880.9192758
195804,6452.061612
195805,2973.318105
195806,15580.4016
195807,752.9816384
195808,9598.992429
195809,6312.836694
195810,861.5486133
195811,3297.314312
195812,481.9758336
195813,9000.163999
195814,2379.214433
195815,5671.981303
195816,1279.928984
195817,549.9618884
195818,1683.393181
195819,7326.941302
195820,1152.178881
195821,1747.991191
195822,1149.510224
195823,6489.717778
195824,3608.596994
195825,571.7643834
195826,518.7624682
195827,1999.044714
195828,647.7949045
195829,658.1334034
195830,12078.23939
195831,2024.581754
195832,717.8332801
195833,731.7331023
195834,8042.475025
195835,4921.272304
